S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
1.015282877534538,0.6499889649520226,1.0268208289080247,0.3459311631747779,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2238202274271726,-0.2384020968920175,-0.11472962185051906,1.4757815826998018,-1.750478471583908,-0.321409839110183,-0.2918536815402051,0.8155969322439317,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,1.4363636839013114,-0.2761206290036921,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,0
-0.5891273281730321,-0.40832565682525906,-0.42569085109058147,-1.0605772124963955,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.6307944564516359,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.9781476007338056,-0.2079116908177598,0.9749279121818236,-0.22252093395631434,0.0,0
-0.21667495899091968,-0.29073514329445,-0.14455955818762356,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.16118686271930924,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.6691306063588581,0.7431448254773942,0.0,1.0,0.0,0
2.275890896304778,2.4306453127042653,1.9170699231007151,1.7524395388459513,2.4047763693083555,3.0906259876423894,2.432399320806786,-0.17183280379753754,3.295702621437131,1.4030273810023495,-0.16614786803496348,-0.19130424150846564,2.153589279637217,2.055491743167486,3.1112924320191353,3.426374458333645,2.305818363021179,1.4407088145999003,2.6698773507578544,3.6767354030150226,2.1718250283030343,4.280652107279863,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,1.0,3
-0.5891273281730321,-0.50911752556595,-0.5896841052839729,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2143173539396661,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5556572414544608,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.42569085109058147,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.4572255530106045,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.3991213768770186,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.25881904510252074,0.9659258262890683,-0.8090169943749473,-0.5877852522924732,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.175374298831797,-0.8917962074158482,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.981434793105108,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,0.25881904510252074,0.9781476007338057,-0.20791169081775934,-0.9749279121818236,-0.2225209339563146,0.0,0
1.3877352467166606,4.429684042728014,1.0268208289080247,1.2179663560909118,2.6989295867614436,3.297822573592933,3.3191050038277967,2.8559387576318414,1.555779108689445,1.4769749995673278,5.421512496910548,1.5699120106243067,1.7519254592298599,2.7662841431973897,3.1112924320191353,3.426374458333645,2.499922835097209,3.5513715837937054,3.4696513353407425,3.6767354030150226,1.7359960834723838,3.536689211560099,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,-0.433883739117558,-0.9009688679024191,1.0,3
-0.4172262347043672,-0.40832565682525906,-0.42569085109058147,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,0.03841961746537421,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.36155276937843106,-0.25837471460111305,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0
1.2158341532479855,0.33081471393982576,0.8862551824565499,0.8522741784163995,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,1.4004696163734223,-1.7310932243714583,-0.321409839110183,-0.2918536815402051,0.8155969322439317,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,1.3546457567455645,-0.2761206290036921,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,-0.9749279121818236,-0.2225209339563146,0.0,0
2.275890896304778,1.3891293357171015,2.338766862455148,1.7524395388459513,2.4047763693083555,3.075826231503065,2.432399320806786,-0.17183280379753754,1.4947291608737368,0.7744726232000342,2.6517670573901433,2.029359728571986,2.6807730439218735,3.4900000419289445,-0.321409839110183,3.426374458333645,2.030315241364882,2.179440783817732,2.664205194838827,1.6652552946136638,2.743850518393263,2.490491389454181,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8090169943749475,0.5877852522924731,-0.433883739117558,-0.9009688679024191,1.0,3
-0.9329295151103723,-0.7107012630473378,-1.3159399452832719,-0.8917962074158482,-0.4583149472350366,-0.35771719282023173,-0.34708195481676785,-0.22229566315469385,-0.33676927359751224,-0.2977678459921509,-0.2384020968920175,-0.19130424150846564,-0.532537519336984,-0.05103846035894903,-0.321409839110183,-0.2918536815402051,-1.0190034006036954,-0.33224791152289623,-0.41010331327411914,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-0.7818314824680299,0.6234898018587334,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.4565055917347467,-1.0605772124963955,-0.3994843037444189,-0.31331792440225803,-0.1765616311588811,0.13094435234540033,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.17189188300423877,-0.321409839110183,-0.2918536815402051,-1.1818006997642299,-0.3216945976769272,-0.2796437271364849,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,-0.9749279121818236,-0.2225209339563146,1.0,0
0.29902832141508534,0.011640462927628808,0.4411306353602006,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,0.32099809902864995,-2.0024866861857844,-0.321409839110183,-0.2918536815402051,0.14562343185248322,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,0.18335546751319104,-0.2761206290036921,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.10452846326765329,-0.9945218953682734,0.9749279121818236,-0.22252093395631434,0.0,0
2.103989802836113,0.43160658268051666,1.4719453760043741,1.555528366251986,1.8164699344021789,-0.04692231389441605,2.6540757415620386,-0.07090708508322491,1.799978899952278,1.8467130923922193,2.7962755151042513,3.2545536430991326,1.0741177622924447,2.3785791981083637,-0.321409839110183,-0.2918536815402051,1.3603417409734335,2.823192928421843,1.3822979571385947,-0.34622481378769476,1.000534739070661,-0.2761206290036921,1.0,0.0,-0.9659258262890683,-0.25881904510252063,0.8090169943749475,0.5877852522924731,-0.9749279121818236,-0.2225209339563146,1.0,2
0.4995795971285329,-0.29073514329445,0.3005649889087258,0.6834931733358622,1.934131221383414,0.20467354047410138,0.6760399871305526,2.0485330079173405,3.3567525692528393,-0.1498726088621943,-0.2143173539396661,-0.26787886116641224,-0.4321215642351447,0.1880462555412758,-0.321409839110183,-0.2918536815402051,0.23328351601585123,0.9869163192232322,1.0930180052681884,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,1
-0.9329295151103723,-0.7107012630473378,-1.0113810446384055,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.0565720081022743,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,0.43388373911755823,-0.900968867902419,0.0,0
-0.21667495899091968,-0.18994327455375307,-0.28512520463909835,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.48232954178606435,-0.03165321314649911,-0.321409839110183,-0.2918536815402051,-0.23632407771647548,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765346,-0.7818314824680299,0.6234898018587334,0.0,0
2.103989802836113,0.9691632159642136,2.057635569552198,1.555528366251986,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,11.323770759202771,12.1254320729242,8.408020623002114,12.979530339658353,2.8565009653500923,-0.3256627968486882,-0.321409839110183,3.426374458333645,1.7172435122100065,12.848841082092418,-0.5632515230878636,1.6652552946136638,2.934525681756673,2.6532332728928796,1.0,0.0,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.761028421641697,-0.50911752556595,-0.003993911736148757,0.3459311631747779,-0.18377194427882088,-0.10612133845171427,0.6248838900331866,1.8971444298458713,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,0.03841961746537421,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.2801541197981639,-0.25837471460111305,0.3272769561994657,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0
-0.04477386552224455,-0.18994327455375307,0.15999934245724268,0.6834931733358622,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2238202274271726,-0.2384020968920175,-0.11472962185051906,-0.532537519336984,0.04911865037871347,-0.321409839110183,-0.2918536815402051,0.11431625893699655,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9781476007338056,-0.2079116908177598,0.0,1.0,1.0,0
-0.04477386552224455,-0.18994327455375307,0.7456895360050668,1.0491853510103646,-0.3406536602538013,-0.23931914370563526,0.09627088669373768,0.7869615239884324,-0.09256948233467904,-0.001977371732237789,-0.021639410320855434,0.11499423712332078,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.35225077309470587,-0.026201809989794433,-0.0697739581324646,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,0.0,1.0,0.0,0
-0.04477386552224455,-0.18994327455375307,0.3005649889087258,0.6834931733358622,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2143173539396661,0.03841961746537421,-0.5576415081124438,-0.12534857537336325,-0.321409839110183,-0.2918536815402051,0.1518848664355841,-0.2689280284470821,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.10452846326765305,-0.9945218953682734,0.0,1.0,0.0,0
0.4995795971285329,-0.29073514329445,0.15999934245724268,0.3459311631747779,1.9145210068865417,0.16027427205612774,0.5737277929358205,1.7962187111315586,1.37262926524232,0.4047345303751428,0.0987843044409013,0.26814347643921416,-0.4321215642351447,0.22358587613079017,3.1112924320191353,-0.2918536815402051,0.12057769352008854,0.6703169038441612,1.0079356664827746,1.6652552946136638,-0.49762725878470054,-0.2761206290036921,1.0,0.0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,1
0.6714806905972079,0.2300228451991348,0.5816962818116754,0.5147121682553251,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.3444534808243589,0.9485978184151456,-1.8409429591353594,-0.321409839110183,-0.2918536815402051,0.5025252030890472,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,0.8643381938110826,-0.2761206290036921,1.0,0.0,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.7431448254773941,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.21667495899091968,-0.29073514329445,0.5816962818116754,0.8522741784163995,-0.1445515152850758,-0.061722070033740604,0.7783521813252846,2.2503844453459654,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.18945347393416279,-0.3111412838309581,0.44639223049904475,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.9135454576426009,0.4067366430758004,0.0,1.0,0.0,0
0.1271272279464204,-0.08915140581306213,0.3005649889087258,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.35680959790876526,-0.48074477538831495,-0.321409839110183,-0.2918536815402051,-0.004650998141867019,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,0.9749279121818236,-0.22252093395631434,0.0,0
2.6483432654868904,4.009717922975126,2.502760116648539,2.090001549007036,2.28711508232712,2.972227938527793,2.330087126612054,-0.17183280379753754,0.8842296827166537,1.9206607109571974,5.83095312710052,3.407702882415026,3.8355565275930252,0.5111337104821535,3.1112924320191353,3.426374458333645,3.2074649429872535,3.8785243130187457,2.5564342323773026,3.6767354030150226,3.996858734781384,7.395996733106376,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,-0.433883739117558,-0.9009688679024191,1.0,3
-0.9329295151103723,-0.7107012630473378,-0.5896841052839729,-0.019761014499724384,-0.2818230167631836,-0.1949198752876616,0.31794730744899047,1.1906643988456829,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.6307944564516359,-0.27948134229305105,0.08337425168127993,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,0.0,1.0,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.175374298831797,-1.595050395251435,-0.49753537622878163,-0.38731670509888083,-0.5005502461088659,-0.5250728192976317,-0.27571932578180397,-0.2607940367096617,-0.1420631250826121,-0.038155002192572375,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.2256307418459182,-0.23726808690917495,-0.517874275735643,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.9781476007338057,0.20791169081775923,0.43388373911755823,-0.900968867902419,0.0,0
0.1271272279464204,-0.18994327455375307,-0.003993911736148757,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.19130424150846564,-0.4321215642351447,-0.2319674354618515,-0.321409839110183,-0.2918536815402051,-0.16744829730240124,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733,0.9749279121818236,-0.22252093395631434,0.0,0
-1.1334807908238198,-0.7107012630473378,-1.175374298831797,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5005502461088659,-0.5250728192976317,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5576415081124438,-0.1350411985595745,-0.321409839110183,-0.2918536815402051,-1.1442320922656422,-0.2900346561390201,-0.517874275735643,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.8090169943749475,0.5877852522924731,0.7818314824680298,0.6234898018587336,0.0,0
-0.04477386552224455,-0.18994327455375307,-0.14455955818762356,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.40701757545968487,-0.03488408782191199,-0.321409839110183,-0.2918536815402051,-0.12361825522072169,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.9135454576426005,-0.40673664307580093,-0.433883739117558,-0.9009688679024191,0.0,0
-0.04477386552224455,-0.18994327455375307,-0.14455955818762356,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2143173539396661,-0.3444534808243589,-0.38191358668422504,-0.22227481143561284,-0.321409839110183,-0.2918536815402051,-0.12361825522072169,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.913545457642601,-0.4067366430758001,-0.433883739117558,-0.9009688679024191,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.3159399452832719,-1.0605772124963955,-0.4583149472350366,-0.35771719282023173,-0.3811860195483452,-0.3232213818690065,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.020040779140024893,-0.321409839110183,-0.2918536815402051,-1.0565720081022831,-0.33224791152289623,-0.43279193695022944,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,0
-0.4172262347043672,-0.40832565682525906,-0.7302497517354477,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2238202274271726,-0.2384020968920175,-0.26787886116641224,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5180886339558732,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0
-0.21667495899091968,-0.18994327455375307,-0.003993911736148757,0.3459311631747779,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2238202274271726,-0.2384020968920175,-0.11472962185051906,-0.532537519336984,-0.0058062174232508005,-0.321409839110183,-0.2918536815402051,-0.04221960564045458,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951535,0.0,1.0,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.42569085109058147,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.36155276937843106,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8090169943749475,-0.587785252292473,0.7818314824680298,0.6234898018587336,0.0,0
-0.5891273281730321,-0.50911752556595,-0.5896841052839729,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5556572414544608,-0.268928028447082,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-0.4172262347043672,-0.40832565682525906,0.3005649889087258,0.5147121682553251,-0.1445515152850758,-0.09132158231238971,0.7101440518621299,2.0485330079173405,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.04848104022354657,-0.27948134229305105,0.38967067130876903,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.9781476007338057,0.20791169081775923,0.0,1.0,0.0,0
-0.4172262347043672,-0.29073514329445,-0.28512520463909835,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.19023261098731478,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.2801541197981639,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.0,0
2.447791989773443,3.9089260542344286,2.338766862455148,1.7524395388459513,2.4439967983021003,3.149825012199688,2.5006074502699405,-0.12136994444038122,7.202899281642462,1.6988178552622624,3.6392415184365476,3.1014044037832393,3.7351405724911864,0.30435773965600277,3.1112924320191353,3.426374458333645,3.007099036328123,4.9971755806914615,2.7322710658671574,3.6767354030150226,3.8879014985737217,7.210006009176435,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.10452846326765346,0.9945218953682733,-0.433883739117558,-0.9009688679024191,1.0,3
-0.4172262347043672,-0.40832565682525906,-0.5896841052839729,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,-0.4210281004823055,-0.4572255530106045,-0.028422338471086227,-0.321409839110183,-0.2918536815402051,-0.44295141895870704,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765346,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.04477386552224455,-0.18994327455375307,0.8862551824565499,1.0491853510103646,-0.2818230167631836,-0.18012011914833703,0.4032074692779338,1.4429786956314645,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,0.03841961746537421,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.38981938059329346,-0.25837471460111305,0.14576796679058326,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.0,1.0,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.175374298831797,-0.8917962074158482,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.981434793105108,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.42569085109058147,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2143173539396661,-0.3444534808243589,-0.4572255530106045,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.36155276937843106,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,0
1.5596363401853255,1.0699550847049106,1.9170699231007151,1.7524395388459513,-0.16416172978194835,-0.07652182617306516,1.0341326668121147,2.2503844453459654,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,1.7770294480053197,-2.642199846716714,-0.321409839110183,-0.2918536815402051,1.6421062972128224,-0.33224791152289623,0.5201302574464033,-0.34622481378769476,1.7632353925242994,-0.2761206290036921,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,0.0,0
-0.5891273281730321,-0.50911752556595,-0.7302497517354477,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.6370558910347279,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,0.25881904510252074,0.3090169943749474,0.9510565162951535,0.7818314824680298,0.6234898018587336,0.0,0
-0.5891273281730321,-0.6099093943066409,-0.14455955818762356,0.1490199905808128,-0.222992373272566,-0.15052060686968793,0.45436356637529984,1.4934415549886209,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.36155276937843106,-0.268928028447082,0.19681737006183145,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.0,1.0,0.0,0
