lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144780496,2.4997800350221007,2.74717842073215,-3.843438663254442,-2.080819856891696,-0.8154462711818176,-2.0730934719619594,-0.8977178182928813,-1.7844530151990197,2.084761574570941,-2.605094870357082,1.960087965357546,-1.726710583858578,-1.4612906286845497,3.0409960309564785,2.5075182698850056,2.7586521583641064,-1.408618582246967,2.0510314439351554,-1.658584822908849,3.030827256031484,2.044462736202662,0.6451394893402649,0.0856353498813051,-0.06919954440356911,-0.5801207913224162,-0.5801207913224162,2.8022923642119206,-1.3499337519734622,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,90
-0.6037027144780496,2.376409316201436,2.8149079009889384,-3.9026226777425412,-2.080819856891696,-0.8044498598870549,-2.0764709834505655,-0.797367631914195,-1.7572600350553502,2.050129936242745,-2.6195751473843867,1.960087965357546,-1.726710583858578,-1.4141418933536294,3.0409960309564785,2.477363568773327,2.7504609008212197,-1.4129771019682207,2.0510314439351554,-1.669338593614502,3.030827256031484,2.068564669637939,0.6451394893402649,0.0856353498813051,-0.07734085680550129,1.2559368871978058,1.2559368871978058,2.792490463660048,-1.380263331942601,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,120
-0.6037027144780496,2.376409316201436,2.8489458387103266,-3.9307615606928694,-2.080819856891696,-0.8095217171395082,-2.0798181515809606,-0.7015262862463796,-1.6428619864779792,2.0982294342949017,-2.5743791330698143,1.924990511502795,-1.7906815607874054,-1.3764229050888943,3.0811349706102,2.4644401254397503,2.7504609008212197,-1.4304111808532365,2.0510314439351554,-1.6774039207027878,3.030827256031484,2.068564669637939,0.6451394893402649,0.0856353498813051,-0.08819594000807762,-1.5468025166407584,-1.5468025166407584,2.803009576790291,-1.3767235402468168,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,110
-0.6037027144780496,2.376409316201436,2.8489458387103266,-3.9026226777425412,-2.080819856891696,-0.8597076741613388,-2.0831351401038987,-0.6097802901378606,-1.616606694334757,2.069369736810394,-2.558582468618016,1.8850184091940616,-1.8373803739454508,-1.3591350362533683,3.0690932894945626,2.407002598794775,2.7504609008212197,-1.4304111808532365,2.0510314439351554,-1.6774039207027878,3.030827256031484,2.092666603073216,0.6451394893402649,0.0856353498813051,-0.09633725241000991,-0.5095467866677043,-0.5095467866677043,2.7912759839885504,-1.4077031548814471,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,110
-0.6037027144780496,2.376409316201436,2.8489458387103266,-3.8839506271159583,-2.080819856891696,-0.9214405662457937,-2.0864221118798025,-0.5217716167509031,-1.5959775386334265,2.0729771973124755,-2.5643965184514528,1.830422368347892,-1.912683352044738,-1.3956753061348315,3.0409960309564785,2.4479268360177673,2.7504609008212197,-1.4304111808532365,2.0510314439351554,-1.68568432373212,3.030827256031484,2.1167685365084923,0.6451394893402649,0.0856353498813051,-0.1044785648119421,0.6665601891408467,0.6665601891408467,2.7801663653066333,-1.438472795692202,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,630
-0.6037027144780496,2.376409316201436,2.9620937930807645,-3.8839506271159583,-2.080819856891696,-0.9664796862280066,-2.089679229488814,-0.4371881184430252,-1.0239872873073688,2.0308901356750964,-2.5012756783261176,1.8577203887709768,-2.027374175424073,-1.3764229050888943,3.0409960309564785,2.43500339268419,2.7249769828024837,-1.445467885344841,2.018095856439265,-1.692190354952583,3.030827256031484,2.1167685365084923,0.6451394893402649,0.0856353498813051,-0.11533364801451843,-1.475009134567154,-1.475009134567154,2.779198128426251,-1.4387986175391863,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,400
-0.6037027144780496,2.468764477228673,2.886521314096224,-3.7581985436718597,-2.080819856891696,-0.9894137946281348,-2.092906655808424,-0.35575593685171286,0.08834621649567728,2.0308901356750964,-1.9666463305900803,1.859670245422767,-1.9656878771565731,-1.3591350362533683,3.0690932894945626,2.3782838365492407,2.7322581013262686,-1.436071596358665,2.016449078793587,-1.69810492827612,3.030827256031484,2.140870469943769,0.6451394893402649,0.0856353498813051,-0.12347496041645073,-0.42803025742955164,-0.42803025742955164,2.784127767767616,-1.4641708801057505,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,350
-0.6037027144780496,2.4173283013097135,2.9242371876838864,-3.6274357800882933,-2.080819856891696,-1.0535585611954705,-2.0831351401038987,-0.4371881184430252,0.03466352572500545,1.9635508370552883,-1.9987662163064193,1.8167733581363472,-1.8418583423304697,-1.3591350362533683,3.0711002376479675,2.362488517637283,2.7122350237931157,-1.442298052820293,2.03456365018721,-1.6833184940263233,3.002605752178783,2.1167685365084923,0.6451394893402649,0.0856353498813051,-0.09633725241000991,-0.6924229503038678,-0.6924229503038678,2.7635150859366977,-1.44407612552696,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,120
-0.6037027144780496,2.376409316201436,2.9242371876838864,-3.54007421471194,-2.080819856891696,-1.0554443161602847,-2.0730934719619594,-0.5217716167509031,-0.12286821588205749,2.002030438190586,-1.662560531446133,1.8694195423307292,-1.7701194624310885,-1.3277025468185675,3.0831419187636047,2.3545908571043506,2.6958525023363653,-1.4473924273695224,2.016449078793587,-1.7233225193199977,3.0005899324908403,2.1167685365084923,0.6451394893402649,0.0856353498813051,-0.06919954440356911,0.5185756902586042,0.5185756902586042,2.7691762823891395,-1.4421710736521074,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,100
-0.6037027144780496,2.376409316201436,2.886521314096224,-3.4713769139067607,-2.080819856891696,-1.0528640053341316,-2.062777240971728,-0.6097802901378606,-0.1997587106846931,2.0308901356750964,-1.3948948212387384,1.898667419405604,-1.726710583858578,-1.3292741697579737,3.0811349706102,2.3273080315710533,2.6867511057743796,-1.4537886957217807,2.03456365018721,-1.6997179940701583,2.9884950002524295,2.092666603073216,0.6451394893402649,0.0856353498813051,-0.0420618363971283,0.9442288690610737,0.9442288690610737,2.77384294365123,-1.4135695554661982,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,110
-0.6037027144780496,2.4173283013097135,2.886521314096224,-3.371377857356195,-2.080819856891696,-1.1300038261305854,-2.0521820135672635,-0.7015262862463796,-0.05910536996409999,2.0308901356750964,-1.3589135281103486,1.9337648732603574,-1.662739606929748,-1.3292741697579737,3.0409960309564785,2.2792041043251543,2.6867511057743796,-1.455317008680893,2.0510314439351554,-1.6501162289015763,2.960273496399729,2.068564669637939,0.6451394893402649,0.0856353498813051,-0.014924128390687495,-0.3551076822730369,-0.3551076822730369,2.776042394487182,-1.3857982794185821,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,100
-0.6037027144780496,2.4997800350221007,2.8489458387103266,-3.3144200848519594,-2.080819856891696,-1.179606158320224,-2.0413033331569417,-0.797367631914195,0.0721710823128078,2.0308901356750964,-1.3346919761556946,1.960087965357546,-1.6179599230795676,-1.3292741697579737,3.0711002376479675,2.2410491757725266,2.6867511057743796,-1.4502226341316637,2.0510314439351554,-1.615300897982791,2.960273496399729,2.068564669637939,0.6451394893402649,0.0856353498813051,0.012213579615753194,0.40553052656736255,0.40553052656736255,2.7868005791462704,-1.3821780376504362,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,150
-0.6037027144780496,2.4997800350221007,2.8489458387103266,-3.2701122014259676,-2.080819856891696,-1.2073251102240892,-2.0301367202507428,-0.8977178182928813,-0.21945017838557623,2.0308901356750964,-1.3549643627652919,1.960087965357546,-1.5576444300897374,-1.3119863009224493,3.097190548032644,2.2214793907685126,2.6503455067844746,-1.4502226341316637,2.0510314439351554,-1.6040094393064275,2.960273496399729,2.044462736202662,0.6451394893402649,0.0856353498813051,0.039351287622194,1.4139952981135318,1.4139952981135318,2.7844194339082287,-1.355948180137225,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,100
-0.6037027144780496,2.4997800350221007,2.8489458387103266,-0.5696043011735116,-2.080819856891696,-1.4288010631048482,-2.0301367202507428,-0.8977178182928813,-0.3676050287358908,2.0308901356750964,-1.3899803032727762,1.960087965357546,-1.5060107134541165,-1.3119863009224493,3.1379984678025696,2.1844321865455942,2.623041310727537,-1.4502226341316637,2.114432446694695,-1.6040094393064275,2.960273496399729,2.020360802767386,0.6451394893402649,0.0856353498813051,0.025782433618973657,0.5703785653149706,0.5703785653149706,2.7964112232783433,-1.3248816796542064,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,120
-0.6037027144780496,2.376409316201436,2.78098549977765,1.0173030896348327,-2.080819856891696,-1.7030568076594819,-2.0301367202507428,-0.8977178182928813,-0.46231161242544566,2.0308901356750964,-1.4378968534409131,2.018583726331804,-1.4859055501903562,-1.3119863009224493,3.3531877924907367,2.1219688770999747,2.623041310727537,-1.4502226341316637,2.114432446694695,-1.6040094393064275,2.960273496399729,2.020360802767386,0.6451394893402649,0.0856353498813051,0.012213579615753194,-0.3018303402841274,-0.3018303402841274,2.815967212285334,-1.3183008846163844,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,120
-0.6037027144780496,2.376409316201436,2.8149079009889384,1.55584211843997,-2.080819856891696,-2.011916304749078,-2.0301367202507428,-0.8977178182928813,-0.5166975698997198,1.9635508370552883,-1.4102526898823735,2.02833301641526,-1.4650692882196659,-1.3292741697579737,3.5170884672962193,2.0391973004818382,2.623041310727537,-1.4304111808532365,2.114432446694695,-1.6096551686446092,2.960273496399729,1.9962588693321093,0.6451394893402649,0.0856353498813051,-0.0013552743874671507,1.3174503785482088,1.3174503785482088,2.8317936970897413,-1.2859439689732564,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,110
-0.6037027144780496,2.376409316201436,2.8149079009889384,2.0861878518763026,-2.080819856891696,-2.1160810366079925,-2.0301367202507428,-0.8977178182928813,-0.5551428173010367,1.9635508370552883,-1.4484279620515894,2.081954128935536,-1.4169082808463123,-1.250692944992254,4.128984319903364,1.9466408292077877,2.623041310727537,-1.412297852424553,2.114432446694695,-1.6347472984092237,2.960273496399729,1.9721569358968332,0.6451394893402649,0.0856353498813051,-0.014924128390687495,0.9610391745773784,0.9610391745773784,2.9184042535523744,-1.2297674721594294,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,120
1.6892589294215945,2.376409316201436,2.8489458387103266,2.05434720044875,-2.080819856891696,-2.217947923793551,-2.0301367202507428,-0.8977178182928813,-0.6114041535892747,1.9487361913589318,-1.4213103553057902,2.103402572578745,-1.3748702107500184,-1.1163190492991324,3.871649107408071,1.8268835876499792,2.6090251558172333,-1.3420520992314526,2.114432446694695,-1.4785487867195346,2.960273496399729,1.9721569358968332,0.6451394893402649,0.0856353498813051,-0.02849298239390796,1.7062709585888929,1.7062709585888929,2.8873824303297333,-1.2402066404497563,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,120
1.61063326266915,2.376409316201436,2.8489458387103266,2.06801799928531,-2.080819856891696,-2.2337942901584755,-2.0301367202507428,-0.8977178182928813,-0.5945257527028028,1.889477608573501,-1.4102526898823735,2.103402572578745,-1.3584205314252553,-1.1021744286998558,3.6310384602562236,1.6911874326474263,2.5829951556612323,-1.2076738427005558,2.114432446694695,-1.3530881360145501,2.9421310980421165,1.9480550024615564,0.6451394893402649,0.0856353498813051,-0.0420618363971283,-0.5416189646403833,-0.5416189646403833,2.840907074128681,-1.228814946559891,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,110
1.6892589294215945,2.376409316201436,2.8489458387103266,2.007537691382038,-2.080819856891696,-2.2337942901584755,-1.9866560481626006,-0.8977178182928813,-0.5945257527028028,1.822138309953693,-1.3764653788663794,2.0583608388806547,-1.3575980469792337,-1.07624262426785,3.5460777045257723,1.5862613802046535,2.552960536176012,-1.1245223422343238,2.1336448698521018,-1.2389189421040208,2.89677511273115,1.899851135591003,0.6451394893402649,0.0856353498813051,0.04477882922348216,0.17473060384807534,0.17473060384807534,2.805467224194617,-1.1866785514627969,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,100
-0.6037027144780496,2.376409316201436,2.8489458387103266,2.008613900698449,-2.0782778828477926,-2.2653750145598206,-1.9390189053505307,-0.8977178182928813,-0.6198433540325086,1.8134804020551278,-1.3589135281103486,2.02833301641526,-1.3416852664681889,-1.07624262426785,3.6123069545641675,1.4801045248656775,2.552960536176012,-1.091635329792135,2.1576604031216537,-1.2172769796409912,2.89677511273115,1.8516472687204502,0.6451394893402649,0.0856353498813051,0.1289057240434486,1.5908478252653266,1.5908478252653266,2.8124624350788867,-1.1302623141361356,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,130
-0.6037027144780496,2.2871031679760465,2.8489458387103266,2.0192302946707392,-2.0654754398752426,-2.2258652352174373,-1.8869967446108995,-0.8977178182928813,-0.6404725097338411,1.761532941195867,-1.3211770517492978,2.02833301641526,-1.3108992338211884,-1.07624262426785,3.663149615101118,1.3930251338030155,2.527476618157276,-1.0369557187436766,2.114432446694695,-1.2012807465161432,2.89677511273115,1.8034434018498968,0.6451394893402649,0.0856353498813051,0.21574638966405907,1.177204361134633,1.177204361134633,2.792347021345197,-1.0829690858219232,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,80
-0.6037027144780496,2.331633550503364,2.78098549977765,1.4471779784256291,-2.0466251381956675,-2.205530107098913,-1.8303570765886956,-0.8977178182928813,-0.6385971337329442,1.7134334431437102,-1.2009468805207888,2.02833301641526,-1.3108992338211884,-1.0605263783717302,3.4312357328742995,1.3007148239697683,2.552960536176012,-0.921752117929624,2.114432446694695,-1.1316500846785713,2.8766168946855952,1.755239534979344,0.6451394893402649,0.0856353498813051,0.30258705528466967,1.508245979042307,1.508245979042307,2.7534741138559706,-1.0419879505337553,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,80
-0.6037027144780496,2.242817164996578,2.74717842073215,1.0184567177703914,-2.04901420289352,-2.1942662184567303,-1.7688635410732858,-0.8977178182928813,-0.6948584700211803,1.6941936425760613,-1.119681815144823,1.9990851393403855,-1.2944495544964254,-1.0526682566023897,3.307473997722535,1.226805035527579,2.552960536176012,-0.8148410248503567,2.1528572987732346,-1.0576283006497156,2.8544428569520983,1.7070356681087908,0.6451394893402649,0.0856353498813051,0.386713950104636,0.1595981351525376,0.1595981351525376,2.723207756303028,-0.9981106210877149,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,80
-0.6037027144780496,2.242817164996578,2.74717842073215,0.5936251260981322,-2.036945854188578,-2.228129481408885,-1.702275975162237,-0.8977178182928813,-0.7145499377220634,1.6364742408731126,-1.098268556976739,1.9873859857806306,-1.2821122942032166,-1.0526682566023897,3.173677529608539,1.1804037202471054,2.552960536176012,-0.7675199541570698,2.1528572987732346,-1.01873549791494,2.836300458594486,1.6588318012382375,0.6451394893402649,0.0856353498813051,0.47355461572524654,-1.5752826688653594,-1.5752826688653594,2.693084839056749,-0.954185022476766,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,80
-0.6037027144780496,2.242817164996578,2.6866155100233584,0.1578701986557443,-2.0265527328576964,-2.270064792509052,-1.6896028538654067,-1.0030580437180834,-0.7351790934233959,1.6268543439562533,-1.0508785636213425,1.960087965357546,-1.2720597125713353,-1.0526682566023897,3.061065504685735,1.1324638991924707,2.552960536176012,-0.745500938375862,2.114432446694695,-1.0325361690031911,2.826221353099397,1.634729867802961,0.6513668515749295,0.0856353498813051,0.46541330332331426,-1.1761374103635707,-1.1761374103635707,2.658993349091324,-0.9386260279485469,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,80
1.61063326266915,2.242817164996578,2.6564734466909985,-0.31512262972922006,-2.0263393320731797,-2.327175543036685,-1.67675180220656,-1.113953070768352,-0.7351790934233959,1.6056905653520188,-1.0385922687064357,1.960087965357546,-1.214942768427946,-1.0526682566023897,2.9317289144194882,1.092093524134333,2.552960536176012,-0.7370103161082922,2.114432446694695,-1.0394365054882722,2.826221353099397,1.586526000932408,0.6575942138095798,0.0856353498813051,0.45455822012073793,1.6000877336429609,1.6000877336429609,2.636185997935359,-0.8922386647595559,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,70
-0.6037027144780496,2.242817164996578,2.6564734466909985,-0.5782360596404836,-2.0255755592818288,-2.3514512970168435,-1.6637213378082327,-1.2310720580174983,-0.7070484252792769,1.552781115474466,-1.0109481051478937,1.960087965357546,-1.224081479874714,-1.0526682566023897,2.824691736806375,1.0622465237467056,2.552960536176012,-0.7163498013955665,2.114432446694695,-1.0394365054882722,2.826221353099397,1.5624240674971313,0.6638215760442443,0.0856353498813051,0.4464169077188059,-0.16479307306448981,-0.16479307306448981,2.614526186302317,-0.8724962803218664,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,60
-0.6037027144780496,2.242817164996578,2.6564734466909985,-0.8007912133340069,-2.013132959168077,-2.3316628563080837,-1.6505099731421615,-1.3552163708439195,-0.6301579332897084,1.5143015143391685,-1.006121345114935,1.960087965357546,-1.209185380504351,-1.0455959463027515,2.720999475383865,1.051169286911341,2.552960536176012,-0.6684626877649356,2.0510314439351554,-1.012462465944263,2.826221353099397,1.5383221340618547,0.6700489382788947,0.0856353498813051,0.4382755953168736,0.2817940677263493,0.2817940677263493,2.584403270060133,-0.8556018191876986,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,60
1.61063326266915,2.16292010668083,2.6564734466909985,-0.9907185609841873,-1.9914046449422609,-2.1724322222027483,-1.63711621667298,-1.4873574165783832,-0.5945257527028028,1.4733207431030924,-0.9716319614201913,1.960087965357546,-1.1861558288099718,-1.031451325703475,2.670825802767914,1.0381227628573628,2.552960536176012,-0.6252171163148023,2.0510314439351554,-0.9886249414446376,2.826221353099397,1.4901182671913018,0.676276300513545,0.0856353498813051,0.42742051211429727,0.8909979136353502,0.8909979136353502,2.565143729708756,-0.8080205805199672,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,2.242817164996578,2.623090983851259,-1.1507092415377902,-1.9765439643645026,-1.9250479395342655,-1.6235385740995054,-1.6286891979777016,-0.5551428173010367,1.4248364480968319,-0.9203366801504561,1.960087965357546,-1.1720822138856304,-1.031451325703475,2.6195371528852323,1.0053218337957217,2.552960536176012,-0.5816885224054249,2.0510314439351554,-0.9497321387098621,2.8526790129613033,1.4660163337560252,0.6825036627482096,0.0856353498813051,0.41927919971236494,-0.7764294790337823,-0.7764294790337823,2.5584282321919294,-0.7832492779260809,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,50
-0.6037027144780496,2.1232715084936857,2.5566684473802543,-1.3047031331363623,-1.9527199622782772,-1.7321268815263327,-1.4928162519241783,-1.6286891979777016,-0.5270121491569176,1.405596647529183,-0.8850135822700977,1.960087965357546,-1.150971791499116,-1.031451325703475,2.5281095633488295,0.9545511626335685,2.552960536176012,-0.5587072366024496,2.0510314439351554,-0.8870018133573699,2.826221353099397,1.417812466885472,0.6825036627482096,0.0856353498813051,0.5196887193361959,1.640184374446776,1.640184374446776,2.52329678268255,-0.7410091028573524,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,2.1232715084936857,2.5566684473802543,-1.5297033872228873,-1.9245019630123006,-1.5199475782923981,-1.3459685005551205,-1.6286891979777016,-0.5270121491569176,1.3574971494770263,-0.8573694187115559,1.960087965357546,-1.1336996277283338,-0.9898032753753512,2.4517340810605694,0.9216271528515257,2.552960536176012,-0.5369146379961801,2.031819020777749,-0.8117254221816161,2.826221353099397,1.3455066665796425,0.6825036627482096,0.0856353498813051,0.6173844681593827,0.1514149553883918,0.1514149553883918,2.5029518614459145,-0.6667619684059892,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,40
-0.6037027144780496,2.1232715084936857,2.623090983851259,-1.6861605097714387,-1.915243176522294,-1.4418251623067118,-1.1818629609888986,-1.6286891979777016,-0.5354513496001535,1.2997777477740775,-0.8244596993118922,1.9425392350179176,-1.1221848518811441,-0.9426545400444306,2.393198125772897,0.8877800387434234,2.552960536176012,-0.48965017060605487,2.031819020777749,-0.775341833740638,2.826221353099397,1.2973027997090891,0.6825036627482096,0.0856353498813051,0.7177939877832137,1.3675293204160068,1.3675293204160068,2.4909266014994658,-0.6167463186443487,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,60
-0.6037027144780496,2.0524049595035456,2.6564734466909985,-1.8418765722765857,-1.9008474971181684,-1.3913253002550456,-0.9993425730960928,-1.6286891979777016,-0.5354513496001535,1.2457139137681463,-0.8069956095604388,1.898667419405604,-1.1221848518811441,-0.8719314370480515,2.330759773466044,0.853625224126661,2.552960536176012,-0.4426121203908678,1.9933941686992094,-0.7627957679173765,2.826221353099397,1.2249969994032597,0.6825036627482096,0.0856353498813051,0.8182035074070444,0.5972915314624989,0.5972915314624989,2.459005873304564,-0.5463945644247148,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,40
1.61063326266915,2.0172121184209173,2.6564734466909985,-1.9504244001143651,-1.9017149298773393,-1.3357613354686824,-0.7972261305896303,-1.6286891979777016,-0.5185729487136816,1.216084622375431,-0.7862844271426762,1.898667419405604,-1.1020796886173838,-0.8106380811178562,2.2605166271208366,0.8179934447421106,2.6030182331943847,-0.3990835264814905,1.9933941686992094,-0.7364490310058625,2.8463795711449515,1.1767931325327061,0.6825036627482096,0.0856353498813051,0.9158992562302313,0.7493501734327354,0.7493501734327354,2.4532968637512633,-0.49425343027923613,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,40
-0.6037027144780496,2.0172121184209173,2.6564734466909985,-2.116482227857386,-1.8956846156198914,-1.3121002707279785,-0.5743088009611741,-1.6286891979777016,-0.5185729487136816,1.1891489029275086,-0.73143489583376,1.8850184091940616,-1.0870008145702885,-0.7627035343172334,2.215917801814574,0.7927004200244213,2.623041310727537,-0.37842301176876336,1.9761029861284272,-0.748995096829124,2.868553608878449,1.1044873322268767,0.6825036627482096,0.0856353498813051,1.0163087758540623,-1.3492299338193432,-1.3492299338193432,2.444833758138021,-0.4160079404766404,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,50
1.61063326266915,2.0172121184209173,2.6564734466909985,-2.2822455539124444,-1.8749259396740554,-1.283862053869246,-0.5872595772806776,-1.6286891979777016,-0.5101337482704458,1.148745323755623,-0.7156382313819618,1.830422368347892,-1.0870008145702885,-0.7312710448824309,2.1356399225071336,0.7843924920748117,2.623041310727537,-0.35068697717896546,1.9415206209868587,-0.7740872265937386,2.826221353099397,1.0803853987916,0.6825036627482096,0.0856353498813051,0.9973123802495536,1.635491512793592,1.635491512793592,2.408399374017695,-0.40123735435994135,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,2.0172121184209173,2.6564734466909985,-2.3562402585867908,-1.856960118650114,-1.2291246110497438,-0.6001425807523915,-1.6286891979777016,-0.5101337482704458,1.1366242500040573,-0.6835183456656229,1.830422368347892,-1.0550153261058735,-0.6833364957243727,2.104420746353709,0.7843924920748117,2.623041310727537,-0.33880010521191023,1.8838833457509145,-0.8117254221816161,2.826221353099397,1.0803853987916,0.6825036627482096,0.0856353498813051,0.9810297554456893,-0.8787757055342378,-0.8787757055342378,2.392534638130144,-0.40657600407833905,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,70
1.61063326266915,1.9010522455642747,2.7168504444468518,-2.389341508696185,-1.8471728502199507,-1.2032233735529907,-0.6129580251187204,-1.6286891979777016,-0.47919001331191546,1.0881399549977968,-0.670003421259224,1.830422368347892,-1.0385656467811106,-0.6377593856902954,2.0185680119317886,0.7757768631857609,2.623041310727537,-0.32464906743891137,1.8838833457509145,-0.8004339635052526,2.826221353099397,1.0562834653563233,0.6825036627482096,0.0856353498813051,0.9620333598411807,-1.4271152838318084,-1.4271152838318084,2.370243680110931,-0.38704600700723996,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,60
