S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
-1.2092191987540526,-0.868578516784767,-1.1196971701958947,-1.5200668395217662,-0.4909471365900693,-0.36561491372472293,-0.18318954746019614,0.22801247107682318,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.209466737236513,-0.3276177491988856,-0.3213842111518134,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-1.1196971701958947,-1.7351358015536331,-0.4909471365900693,-0.36561491372472293,-0.18318954746019614,0.22801247107682318,-0.3220371793647057,-0.25388243538718996,-0.25053483720870634,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.251629013552654,-0.2994727039676735,-0.3213842111518134,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.868578516784767,-1.1196971701958947,-1.5200668395217662,-0.4909471365900693,-0.36561491372472293,-0.18318954746019614,0.22801247107682318,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,0.015765244199654232,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.1673044609203722,-0.29947270396767356,-0.3213842111518134,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.7612263346001108,-1.1196971701958947,-1.3357220149230171,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.0890030906189545,-0.3088543857114109,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.7612263346001108,-1.1196971701958947,-1.5200668395217662,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.1251421846042229,-0.3276177491988856,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.7612263346001108,-1.1196971701958947,-1.5200668395217662,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.1251421846042229,-0.31823606745514826,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.7612263346001108,-0.9834741588658665,-1.3357220149230171,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.1356927173878379,-0.3220371793647057,-0.32194349328269506,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.0528639966336861,-0.3276177491988856,-0.3370062181608499,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.868578516784767,-1.1196971701958947,-1.1513771903242789,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.1356927173878379,-0.3220371793647057,-0.32194349328269506,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.0950262729498355,-0.3276177491988856,-0.3370062181608499,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.7612263346001108,-1.1196971701958947,-1.5200668395217662,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.1356927173878379,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,0.015765244199654232,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.1673044609203722,-0.30885438571141094,-0.3370062181608499,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.7612263346001108,-1.1196971701958947,-1.3357220149230171,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.1356927173878379,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.0890030906189545,-0.31823606745514826,-0.3370062181608499,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.6691306063588581,0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.868578516784767,-0.9834741588658665,-1.3357220149230171,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,0.015765244199654232,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.0950262729498355,-0.29947270396767356,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.6691306063588581,0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.7612263346001108,-0.9834741588658665,-1.7351358015536331,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,0.015765244199654232,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.1311653669350952,-0.29947270396767356,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.7612263346001108,-0.9834741588658665,-1.7351358015536331,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.1311653669350952,-0.3276177491988856,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-1.1196971701958947,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.2942519041858978,-0.2879129643349425,-0.22982080936937024,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.2877681075379224,-0.2900910222239362,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.49999999999999967,0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.7612263346001108,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3498224545435137,-0.32194349328269506,-0.2712488650480425,0.015765244199654232,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.209466737236513,-0.3276177491988856,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.49999999999999967,0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-0.9834741588658665,-1.7351358015536331,-0.4909471365900693,-0.36561491372472293,-0.21419718103975083,0.1356927173878379,-0.3220371793647057,-0.25388243538718996,-0.25053483720870634,-0.12463653485983003,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.2154899195673854,-0.3088543857114109,-0.34221355383052876,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.868578516784767,-0.9834741588658665,-1.7351358015536331,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.1356927173878379,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.1733276432512447,-0.3088543857114109,-0.3370062181608499,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.868578516784767,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.25388243538718996,-0.25053483720870634,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.209466737236513,-0.2994727039676735,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.3090169943749476,0.9510565162951535,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.868578516784767,-1.1196971701958947,-1.7351358015536331,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.209466737236513,-0.3088543857114109,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.3090169943749476,0.9510565162951535,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.7612263346001108,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.25388243538718996,-0.22982080936937024,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.209466737236513,-0.2900910222239362,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-1.1196971701958947,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.2877681075379224,-0.3088543857114109,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.7612263346001108,-1.1196971701958947,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3498224545435137,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.2456058312217815,-0.31823606745514826,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.10452846326765342,0.9945218953682733,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.251629013552654,-0.3088543857114109,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.10452846326765342,0.9945218953682733,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.7612263346001108,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,0.015765244199654232,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.209466737236513,-0.29947270396767356,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.7612263346001108,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.209466737236513,-0.31823606745514826,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.7612263346001108,-1.1196971701958947,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.2456058312217815,-0.31823606745514826,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.7612263346001108,-1.1196971701958947,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.2456058312217815,-0.3088543857114109,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.7612263346001108,-1.1196971701958947,-1.7351358015536331,-0.4909471365900693,-0.36561491372472293,-0.1986933642499735,0.18185259423233052,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.209466737236513,-0.3276177491988856,-0.33179888249117107,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.7612263346001108,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.18318954746019614,0.18185259423233052,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.209466737236513,-0.3276177491988856,-0.3265915468214923,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.7612263346001108,-1.1196971701958947,-1.7351358015536331,-0.4909471365900693,-0.36561491372472293,-0.18318954746019614,0.18185259423233052,-0.3220371793647057,-0.25388243538718996,-0.25053483720870634,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.209466737236513,-0.2994727039676735,-0.3265915468214923,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.3090169943749474,0.9510565162951535,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-1.1196971701958947,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.18318954746019614,0.22801247107682318,-0.3220371793647057,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.2877681075379224,-0.3088543857114109,-0.3213842111518134,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.3090169943749474,0.9510565162951535,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.7612263346001108,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.18318954746019614,0.22801247107682318,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.1673044609203638,-0.3276177491988856,-0.3213842111518134,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.7612263346001108,-0.9834741588658665,-2.10382545075111,-0.4909471365900693,-0.36561491372472293,-0.18318954746019614,0.22801247107682318,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.2034435549056322,-0.31823606745514826,-0.3213842111518134,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.18318954746019614,0.22801247107682318,-0.3220371793647057,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.251629013552654,-0.3088543857114109,-0.3213842111518134,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.868578516784767,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.36561491372472293,-0.16768573067041878,0.22801247107682318,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.209466737236513,-0.3276177491988856,-0.3161768754821346,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.7612263346001108,-0.9834741588658665,-1.7351358015536331,-0.4909471365900693,-0.36561491372472293,-0.18318954746019614,0.22801247107682318,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.1311653669350952,-0.3088543857114109,-0.3213842111518134,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.7818314824680298,0.6234898018587336,0.0,0
-1.0226658092114354,-0.868578516784767,-0.9834741588658665,-1.7351358015536331,-0.4909471365900693,-0.3521501588873822,-0.16768573067041878,0.22801247107682318,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.1733276432512447,-0.31823606745514826,-0.31096953981245573,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.6691306063588582,0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.3521501588873822,-0.16768573067041878,0.22801247107682318,-0.3498224545435137,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.251629013552654,-0.31823606745514826,-0.31096953981245573,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.6691306063588582,0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.3521501588873822,-0.16768573067041878,0.22801247107682318,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.251629013552654,-0.3276177491988856,-0.31096953981245573,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-0.9834741588658665,-1.9194806261523714,-0.4909471365900693,-0.3521501588873822,-0.16768573067041878,0.22801247107682318,-0.3220371793647057,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.251629013552654,-0.3088543857114109,-0.31096953981245573,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-1.1196971701958947,-1.9194806261523714,-0.4909471365900693,-0.3521501588873822,-0.16768573067041878,0.22801247107682318,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.2877681075379224,-0.3276177491988856,-0.31096953981245573,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.8090169943749475,0.5877852522924731,0.7818314824680298,0.6234898018587336,0.0,0
-1.2092191987540526,-0.868578516784767,-0.9834741588658665,-1.7351358015536331,-0.4909471365900693,-0.3521501588873822,-0.16768573067041878,0.22801247107682318,-0.3498224545435137,-0.2879129643349425,-0.25053483720870634,0.015765244199654232,-0.6206848410240767,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-1.2154899195673854,-0.30885438571141094,-0.31096953981245573,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0
-0.03659789305760272,0.005574966718859251,0.4241636248776992,-0.7519634036936736,-0.4200214334866048,-0.2982911395380191,0.17339823870468285,0.8280908700552276,0.40037997528430147,1.0052471356796548,1.5722996126528728,0.9283768080863017,-0.5294418236409746,0.14842344847843775,2.937991402005947,3.2856264392303816,-0.040969365046212396,1.2485047837489895,-0.08705410601626587,3.558531433345644,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,3
-0.03659789305760272,0.005574966718859251,0.4241636248776992,-0.7519634036936736,-0.4200214334866048,-0.2848263847006784,0.17339823870468285,0.8280908700552276,-0.2664666290070898,0.767033433045387,0.4330280814893859,-0.12463653485983003,-0.5294418236409746,0.2805487487103019,-0.3403685930861604,3.2856264392303816,-0.040969365046212396,0.30095492763151693,-0.08184677034658704,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.9749279121818236,-0.22252093395631434,1.0,3
-0.03659789305760272,0.09759112287713914,0.5830904714293934,-0.5676185790949244,-0.4200214334866048,-0.2848263847006784,0.17339823870468285,0.8742507468997203,-0.3220371793647057,-0.2879129643349425,-0.22982080936937024,-0.1948374243895721,-0.5294418236409746,0.4006626582959021,-0.3403685930861604,-0.3043559633134185,0.0734710992404653,-0.31823606745514826,-0.0766394346769082,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.9749279121818236,-0.22252093395631434,1.0,3
-0.03659789305760272,0.09759112287713914,0.5830904714293934,-0.7519634036936736,-0.4200214334866048,-0.2848263847006784,0.1889020554944602,0.8742507468997203,0.2058830490326457,1.4816745409481906,-0.1262506701726896,-0.12463653485983003,-0.5294418236409746,0.508765176454498,-0.3403685930861604,3.2856264392303816,0.03733200525519686,0.4041534268126279,-0.07143209900722937,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951535,0.9749279121818236,-0.22252093395631434,1.0,3
-0.03659789305760272,0.09759112287713914,0.4241636248776992,-0.7519634036936736,-0.4200214334866048,-0.2982911395380191,0.1889020554944602,0.8742507468997203,-0.016399152397818084,0.4947892014633666,-0.20910678153003412,-0.12463653485983003,-0.5294418236409746,0.6048563039668301,2.937991402005947,-0.3043559633134185,-0.004830271060943952,0.019504475319396416,-0.0766394346769082,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951535,0.9749279121818236,-0.22252093395631434,1.0,3
-0.03659789305760272,0.18960727903541358,0.5830904714293934,-0.7519634036936736,-0.4200214334866048,-0.2713616298633376,0.17339823870468285,0.8280908700552276,3.1511222179862903,1.4816745409481906,-0.1262506701726896,0.5773723604375912,-0.5294418236409746,0.6889360408328984,2.937991402005947,-0.3043559633134185,0.0734710992404653,1.4924285090861604,-0.0766394346769082,1.594009251974468,-0.5487084174978013,-0.2943522278828447,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
