lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
1.6106332616942172,0.8657450595905466,0.84775496694895,1.0043756535199175,-0.602407870166492,-1.4853127837444808,0.3699836162199897,-0.7015262802988159,-0.6198433540325086,0.2553772931548748,-0.13759730930377706,0.12429609190505735,-0.9718530560983966,-0.3131066645952655,1.0897975213673738,-0.1346079228290886,0.7754572543691343,-0.5587072366024496,1.1864723153959758,-0.34752100930382934,0.6390548045150144,-0.059636052696981516,-0.8328211518363432,0.0856353498813051,0.24831163927178804,0.23364110792744358,0.23364110792744358,0.8476976129338695,0.35214298225780905,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,60
1.6106332616942172,0.8327610244152887,0.8623434660940112,0.9142187550642952,-0.6035518239989465,-1.4323137136778448,0.30016705156835916,-0.7973676274978433,-0.6198433540325086,0.20599514307832592,-0.11712015008840851,0.16979279488503465,-0.9718530560983966,-0.31903393485327625,1.063781543841119,-0.14178761349816746,0.78455865093112,-0.5714431700038047,1.1864723153959758,-0.29106371592201435,0.6390548045150144,-0.06927682607109215,-0.828669568710082,0.0856353498813051,0.2103188480627709,-1.517941530147882,-1.517941530147882,0.8435760338739671,0.3615684828800867,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,60
1.6892589300718472,0.7673143839014309,0.8686046801794735,0.8617391599458568,-0.6035518239989465,-1.4085278252123263,0.23164115624345566,-0.8977178157052058,-0.6404725097338411,0.13865584445851797,-0.13759730930377706,0.16979279488503465,-0.9718530560983966,-0.3168112090958817,1.0117495809838113,-0.14178761349816746,0.8009411723878703,-0.5694054213728006,1.1864723153959758,-0.25342552033413684,0.6390548045150144,-0.07650740610167496,-0.8245179980385552,0.0856353498813051,0.17503982765439793,0.742431942284158,0.742431942284158,0.8235036527343178,0.3629232578277755,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,60
1.6106332616942172,0.7348504524443996,0.9209917754950959,0.793406360592928,-0.6035518239989465,-1.3861019395917493,0.35240768834718644,-0.7015262802988159,-0.6198433540325086,0.13865584445851797,-0.09869070771604727,0.12429609190505735,-0.9910443491770438,-0.3242202957396771,1.0117495809838113,-0.25020094361359513,0.7754572543691343,-0.5765375445530332,1.1480474633174362,-0.203868563437403,0.6390548045150144,-0.08855837281931342,-0.8203664273670283,0.2790935940115553,0.2103188480627709,-1.305953200303481,-1.305953200303481,0.8092072202924461,0.3716279275451793,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,60
1.6106332616942172,0.7348504524443996,0.9209917754950959,0.7429561297327811,-0.6083789821696042,-1.3724487282641966,0.47715999654372054,-0.5217716084938956,-0.6029649531460387,0.07805047570069175,-0.08947598652986664,0.12429609190505735,-0.9910443491770438,-0.3363442559165669,1.0117495809838113,-0.3521525522776255,0.8009411723878703,-0.5765375445530332,1.1480474633174362,-0.16623036784952547,0.6390548045150144,-0.10060933953695166,-0.8162148442407671,0.4725518381418055,0.24831163927178804,-1.4507549559308082,-1.4507549559308082,0.804186734252084,0.38345405033909735,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,60
1.6892589300718472,0.628936445126367,0.9209917754950959,0.6889562874395252,-0.6186529423478626,-1.3452588222128252,0.6059755977958626,-0.3557559271070371,-0.5945257527028028,0.02754600173583698,-0.11020910919877304,0.12429609190505735,-0.9998403585047588,-0.3595818472378683,1.0117495809838113,-0.43687290294816306,0.78455865093112,-0.5889904574762898,1.1480474633174362,-0.13611981137922316,0.6390548045150144,-0.11266030625458989,-0.8120632735692402,0.6660100822720557,0.283590659680161,-0.7207188728137901,-0.7207188728137901,0.7830289712230808,0.38984981048079453,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,70
1.6106332616942172,0.628936445126367,0.9209917754950959,0.6225994414686405,-0.6214397487701915,-1.3341802372982012,0.7389324896665675,-0.20140626221485394,-0.5945257527028028,-0.03418169091029513,-0.11712015008840851,0.12429609190505735,-1.0262283864878994,-0.3690115943040521,0.9922375958879186,-0.47995104739341793,0.7754572543691343,-0.6018962047494197,1.1864723153959758,-0.13611981137922316,0.6390548045150144,-0.12471127297222813,-0.8079117028977134,0.8594683264023059,0.31886968008853417,-1.1598463536493682,-1.1598463536493682,0.7765740610300854,0.4011932345299752,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,70
1.6106332616942172,0.628936445126367,0.9209917754950959,0.560751721191014,-0.6248577851315582,-1.3121002489324576,0.8761091501600088,-0.057093878685687195,-0.6198433540325086,-0.08131919994416023,-0.11712015008840851,0.12429609190505735,-1.0358240330272241,-0.3949433987360579,0.9337016406002461,-0.5165674701718845,0.8027614504260715,-0.608518890276617,1.1288350401600296,-0.11541880380589091,0.6390548045150144,-0.13676223968986637,-0.8037601197714663,1.0529265705325561,0.3568624712975513,-1.0382991841465485,-1.0382991841465485,0.7562769528942973,0.40787861405366904,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,70
1.6892589300718472,0.565647857702784,0.9209917754950959,0.5032611136950272,-0.6324449857052957,-1.3121002489324576,1.0175845382631181,0.07848520174584185,-0.6404725097338411,-0.1307013500207091,-0.13759730930377706,0.12429609190505735,-1.0550153261058735,-0.40706735891294604,0.9337016406002461,-0.5438502950590095,0.7754572543691343,-0.6240850324212583,1.1288350401600296,-0.06648914954165117,0.6390548045150144,-0.14881320640750484,-0.7996085490999253,1.2463848146628063,0.39214149170592427,-1.502645426807833,-1.502645426807833,0.7379163185192793,0.41521563727133315,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,70
1.6106332616942172,0.5342566982128243,0.9209917754950959,0.4695335575383271,-0.6415342387928052,-1.2986573605395786,0.9564207707132597,0.07848520174584185,-0.6592262894342749,-0.19804064864051707,-0.16831304659104507,0.19254114296276928,-1.0262283864878994,-0.4317194122941751,0.9337016406002461,-0.5747229651729786,0.7754572543691343,-0.635971904388315,1.1288350401600296,-0.015677585498017958,0.6390548045150144,-0.21629862002627906,-0.7892296161937481,1.0529265705325561,0.2971595136833815,0.710614102686697,0.710614102686697,0.734569328160402,0.48977652585609177,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,60
1.6106332616942172,0.5342566982128243,0.9209917754950959,0.4212086237307028,-0.6438039245506656,-1.2718857084264243,0.8960548854026092,0.07848520174584185,-0.6948584700211803,-0.2384442278124004,-0.2317922349370166,0.19254114296276928,-1.0262283864878994,-0.4420921340669767,0.9337016406002461,-0.5747229651729786,0.7754572543691343,-0.6490474635520759,1.0942526750184631,-0.02947825658626903,0.6390548045150144,-0.2861942269885811,-0.7788506708328365,0.8594683264023059,0.20217753566083874,0.031081230665550786,0.031081230665550786,0.7225201616635284,0.5641121548464317,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,60
1.6892589300718472,0.45033726223981724,1.0032322677311272,0.38677016738932696,-0.6438039245506656,-1.2597668297378892,0.836480635041346,0.07848520174584185,-0.7042353584648656,-0.25864601739834325,-0.25226939415238514,0.19254114296276928,-1.0358240330272241,-0.46330906496589147,0.9337016406002461,-0.6020057900601036,0.7754572543691343,-0.6705004363959396,1.057749069290274,-0.042024322409530634,0.6390548045150144,-0.3536796406073555,-0.7684717379266451,0.6660100822720557,0.10719555763829595,-0.9006563158120027,-0.9006563158120027,0.7141526852642919,0.6369835973177755,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,60
1.6106332616942172,0.45033726223981724,1.0032322677311272,0.3584725810673846,-0.646639551811016,-1.2356223607537562,0.7776917883273715,0.07848520174584185,-0.7248645141661961,-0.30353888538952456,-0.2911759957401149,0.19254114296276928,-1.0550153261058735,-0.4767801328768503,0.8764664869205633,-0.6377247514241637,0.7754572543691343,-0.675594810945168,1.0193242172117347,-0.028223651321279557,0.6390548045150144,-0.4211650542261299,-0.7580928050204678,0.4725518381418055,0.012213579615753194,1.0623067915948168,1.0623067915948168,0.6934013426294221,0.7056877391507635,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,70
1.6106332616942172,0.45033726223981724,1.0032322677311272,0.3228273106842297,-0.6450644062832888,-1.2356223607537562,0.7196821299905612,0.07848520174584185,-0.7351790934233959,-0.34843174664677545,-0.3126770118412023,0.19254114296276928,-1.065677154527828,-0.48688343263135175,0.8764664869205633,-0.6587253468412255,0.7754572543691343,-0.6880477238684246,1.0193242172117347,-0.004386126821654425,0.6390548045150144,-0.4910606611884319,-0.7477138596595563,0.2790935940115553,-0.08276839840678946,1.5347219143790427,1.5347219143790427,0.6867073619116675,0.7818254442206741,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,60
1.6106332616942172,0.3889561788238366,1.0032322677311272,0.2808391386867305,-0.647584395274142,-1.2356223607537562,0.6624454608373802,0.07848520174584185,-0.7520574943098678,-0.3933246146379568,-0.3352018848280085,0.19254114296276928,-1.0870008145702885,-0.49429251927514717,0.8478489061783259,-0.6824183262861157,0.7754572543691343,-0.6996161980452614,1.0193242172117347,0.03325206876622312,0.6390548045150144,-0.5585460748072063,-0.7373349267533649,0.0856353498813051,-0.17775037642933222,-0.964534435371376,-0.964534435371376,0.6696377083703338,0.851768512978242,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,40
1.6892589300718472,0.3585131944066108,1.0032322677311272,0.25232353469085816,-0.6450644062832888,-1.2356223607537562,0.6624454608373802,-0.057093878685687195,-0.7604966947531017,-0.41801569304319525,-0.34441660601418916,0.19254114296276928,-1.0870008145702885,-0.5128152370633575,0.8478489061783259,-0.6824183262861157,0.7754572543691343,-0.7152177175020226,1.0193242172117347,0.06587183764841296,0.6390548045150144,-0.582648008242483,-0.7435622889880295,0.0856353498813051,-0.2103156260370612,0.5962395003008394,0.5962395003008394,0.6626090279138251,0.8764344262341273,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0,0.8660254037844386,0.5000000000000001,60
1.6892589300718472,0.3585131944066108,1.0032322677311272,0.22289386149973922,-0.6438039245506656,-1.2356223607537562,0.6624454608373802,-0.20140626221485394,-0.7811258504544343,-0.46739784311974414,-0.34441660601418916,0.19254114296276928,-1.1104568383780085,-0.5212346550970665,0.8478489061783259,-0.7018034912864803,0.7754572543691343,-0.724557403185037,0.9808993651331953,0.040779707883798366,0.6390548045150144,-0.6067499416777594,-0.7497896512226798,0.0856353498813051,-0.24016710484414602,-0.9689902410910579,-0.9689902410910579,0.648551667000805,0.8987351149312293,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0,0.8660254037844387,-0.4999999999999998,50
1.6106332616942172,0.31315633554341893,1.0032322677311272,0.20335147438760123,-0.6415342387928052,-1.2356223607537562,0.6624454608373802,-0.3557559271070371,-0.5931192192955962,-0.5347371417395521,-0.30141457381201436,0.19254114296276928,-1.098728828073422,-0.5599639723942764,0.8478489061783259,-0.688880047952904,0.7754572543691343,-0.7370103161082922,0.9616869419757885,0.016314880751677825,0.6390548045150144,-0.630851875113036,-0.7560170134573444,0.0856353498813051,-0.272732354451875,0.5515472655603401,0.5515472655603401,0.6301432185208387,0.9195716171093332,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0,5.66553889764798e-16,-1.0,60
-0.6037027144711208,0.2681666908438322,1.0032322677311272,0.1741673782618041,-0.6390111321868176,-1.2356223607537562,0.6624454608373802,-0.5217716084938956,-0.48106539212587934,-0.5347371417395521,-0.30141457381201436,0.19254114296276928,-1.1221848518811441,-0.5414412546060677,0.8478489061783259,-0.6824183262861157,0.7754572543691343,-0.7483311471191489,0.9616869419757885,0.016314880751677825,0.6390548045150144,-0.6549538085483126,-0.7622443756919948,0.0856353498813051,-0.30529760405960393,0.6333416548161953,0.6333416548161953,0.6251227324804737,0.9449133088105856,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.8660254037844385,-0.5000000000000004,50
-0.6037027144711208,0.2681666908438322,1.0032322677311272,0.14404232472991246,-0.6339610279325736,-1.2356223607537562,0.6624454608373802,-0.7015262802988159,-0.5354513496001535,-0.5953425104973783,-0.27069883652474636,0.19254114296276928,-1.1221848518811441,-0.6047552709586514,0.8478489061783259,-0.6953417696196922,0.7754572543691343,-0.7568217693867194,0.9299864405960188,0.0351339785456166,0.6390548045150144,-0.6790557419835892,-0.7684717379266451,0.0856353498813051,-0.33514908286668876,-1.3953586858442557,-1.3953586858442557,0.6105633229634176,0.967045052896346,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.8660254037844386,0.5000000000000001,50
1.6106332616942172,0.2681666908438322,0.9914275839102282,0.12268242840620215,-0.6286528408344837,-1.2139981097181491,0.6624454608373802,-0.8977178157052058,-0.4435578327250099,-0.5953425104973783,-0.25226939415238514,0.19254114296276928,-1.1221848518811441,-0.6428110355675454,0.8478489061783259,-0.7018034912864803,0.7572544548741805,-0.7568217693867194,0.898285939216249,0.0646172323834235,0.6390548045150144,-0.7031576754188658,-0.7746991001613096,0.0856353498813051,-0.36771433247441776,-1.1795672150349865,-1.1795672150349865,0.6007375148570189,0.9907697034141529,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.0,1.0,50
-0.6037027144711208,0.2028416037842905,0.9209917754950959,0.11345865149330188,-0.6286528408344837,-1.1532680549457701,0.6624454608373802,-0.7973676274978433,-0.4435578327250099,-0.5953425104973783,-0.26148411533856575,0.19254114296276928,-1.1221848518811441,-0.6952808427940176,0.7958169433210184,-0.7175988108446103,0.7754572543691343,-0.7568217693867194,0.898285939216249,0.11605609905955212,0.6390548045150144,-0.7079780621059211,-0.7767748917244331,0.0856353498813051,-0.36771433247441776,-1.4197948158176785,-1.4197948158176785,0.5809424553252724,0.9895146862047896,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,0.1704713998361754,0.9209917754950959,0.07142758276053068,-0.6200465405755183,-1.1320221553854792,0.6624454608373802,-0.7015262802988159,-0.48950459256911527,-0.6402353784885596,-0.26148411533856575,0.19254114296276928,-1.1221848518811441,-0.7300361959297464,0.7698009657947606,-0.7520613264008141,0.7208488558842775,-0.7670105165040323,0.898285939216249,0.12922946751530912,0.6390548045150144,-0.7103882554494487,-0.7788506708328365,0.0856353498813051,-0.36771433247441776,0.41893996223015717,0.41893996223015717,0.5586132452188175,0.9847037870148585,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,50
-0.6037027144711208,0.11211232001329652,0.9026135177836029,0.05035048314417248,-0.6149770395729969,-1.0816605730272024,0.6624454608373802,-0.6097802829202892,-0.5270121491569176,-0.6851282397458105,-0.27069883652474636,0.19254114296276928,-1.1221848518811441,-0.7912874551116027,0.7698009657947606,-0.7822160275124925,0.7372313773410278,-0.7746520773373037,0.898285939216249,0.11668340169204752,0.6390548045150144,-0.715208642136504,-0.7809264623959601,0.0856353498813051,-0.36771433247441776,0.7893392005732256,0.7893392005732256,0.5455480287407055,0.9857134324496013,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,60
-0.6037027144711208,0.08317140421459199,0.84775496694895,0.03973114026119238,-0.6121866161824544,-1.0584234042917335,0.6624454608373802,-0.5217716084938956,-0.5635820177442725,-0.7300211077369918,-0.27069883652474636,0.19254114296276928,-1.1221848518811441,-0.8404989476132507,0.7698009657947606,-0.7965754090660411,0.7117474593222918,-0.7746520773373037,0.8790735160588423,0.11605609905955212,0.6390548045150144,-0.7200290288235593,-0.7830022539590835,0.0856353498813051,-0.36771433247441776,0.6326114716536677,0.6326114716536677,0.5213660213143203,0.9829821613455408,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,60
-0.6037027144711208,0.08317140421459199,0.84775496694895,0.019404440714929902,-0.6149770395729969,-0.9894137922496731,0.6624454608373802,-0.43718810935109487,-0.6010895743320749,-0.7300211077369918,-0.25226939415238514,0.19254114296276928,-1.1221848518811441,-0.8553171209008432,0.7698009657947606,-0.8252941719577473,0.7117474593222918,-0.7944635306157303,0.8406486639803029,0.08970936214803811,0.6390548045150144,-0.7224392221670869,-0.7850780330674869,0.0856353498813051,-0.36771433247441776,0.1267006181255384,0.1267006181255384,0.5146720395924678,0.9834326801964888,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,0.08317140421459199,0.84775496694895,-0.003836364195555676,-0.6124403552033817,-0.9663580069784067,0.6624454608373802,-0.3557559271070371,-0.6761046903207466,-0.8265407668474057,-0.27069883652474636,0.19254114296276928,-1.1221848518811441,-0.8791609105846053,0.7698009657947606,-0.8468332441803748,0.7117474593222918,-0.7944635306157303,0.8406486639803029,0.06587183764841296,0.6390548045150144,-0.7272596088541422,-0.7871538246306246,0.0856353498813051,-0.36771433247441776,-0.19706890837010957,-0.19706890837010957,0.5002799799447916,0.983995829013591,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,1.0,50
-0.6037027144711208,0.031476084411629704,0.7901531799019755,-0.02458915636256735,-0.6096485151507592,-0.933825687022767,0.700517657872373,-0.3557559271070371,-0.7154876257225129,-0.871433634838587,-0.27069883652474636,0.19254114296276928,-1.1221848518811441,-0.90617040073238,0.7463865836796932,-0.8741160690674998,0.7117474593222918,-0.8063504025827869,0.8406486639803029,0.040779707883798366,0.6860906466213093,-0.7393105755717806,-0.7913053953021514,0.0856353498813051,-0.36771433247441776,-0.6912654963852701,-0.6912654963852701,0.4840709823007739,0.9920569005173071,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,60
-0.6037027144711208,0.057259888029970535,0.7672414248231383,-0.04665437575416099,-0.6041237033568003,-0.9102109959107721,0.7389324896665675,-0.3557559271070371,-0.7145499377220634,-0.871433634838587,-0.27069883652474636,0.2539616889147112,-1.1221848518811441,-0.9220662597357413,0.699557819449553,-0.9075016310125722,0.7117474593222918,-0.8142749838941575,0.8233574814095207,0.028860946574940764,0.6390548045150144,-0.7513615422894189,-0.7954569784283985,0.0856353498813051,-0.36771433247441776,-0.7257559055053787,-0.7257559055053787,0.477520442893778,1.0033681443348075,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,40
-0.6037027144711208,0.005819534968594072,0.7672414248231383,-0.057215293541298444,-0.5956659800966582,-0.887836108689175,0.7776917883273715,-0.3557559271070371,-0.7351790934233959,-0.871433634838587,-0.27069883652474636,0.2539616889147112,-1.1221848518811441,-0.948267486186049,0.699557819449553,-0.9753497085138487,0.7117474593222918,-0.8142749838941575,0.8233574814095207,0.002514209663426749,0.6390548045150144,-0.7634125090070571,-0.7996085490999253,0.0856353498813051,-0.36771433247441776,-0.9221968789890904,-0.9221968789890904,0.4714958596453412,1.014856377906042,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,50
-0.6037027144711208,0.005819534968594072,0.7512469263715256,-0.08074518218004058,-0.5880227875360577,-0.8578070907592269,0.8167973925958627,-0.3557559271070371,-0.7708112740103015,-0.9320390035964133,-0.2809374145966436,0.2539616889147112,-1.150971791499116,-0.9635571468269513,0.699557819449553,-1.032787234512652,0.7117474593222918,-0.8173882131155437,0.8406486639803029,-0.021323314836198384,0.6390548045150144,-0.7754634757246954,-0.8037601197714663,0.0856353498813051,-0.36771433247441776,1.6717186986548693,1.6717186986548693,0.46346308198075786,1.0256688330319095,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,50
-0.6037027144711208,0.005819534968594072,0.6876280200809474,-0.10852203439003852,-0.5818999419880609,-0.8334882770070288,0.856251144430291,-0.3557559271070371,-0.791440429711632,-0.9320390035964133,-0.2809374145966436,0.29945839189468854,-1.131780498420469,-0.9843025903725562,0.699557819449553,-1.096686481962853,0.6977313044119877,-0.8313128337136044,0.8060662988387364,-0.0351239859244508,0.6390548045150144,-0.7875144424423337,-0.8079117028977134,0.0856353498813051,-0.36771433247441776,-0.05155132813155566,-0.05155132813155566,0.4538906889318311,1.0359631914622929,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,-0.07878910316749664,0.6876280200809474,-0.12110863664764913,-0.5790911784415966,-0.811495690306951,0.8960548854026092,-0.3557559271070371,-0.791440429711632,-0.9993783022162188,-0.30141457381201436,0.3222067399724256,-1.1221848518811441,-1.0055195212714692,0.699557819449553,-1.1110458635164013,0.6717013042559866,-0.8473884135112838,0.7887751162679522,-0.06523454239475177,0.6390548045150144,-0.799565409159972,-0.8120632735692402,0.0856353498813051,-0.36771433247441776,0.4112923882478671,0.4112923882478671,0.43004098948465075,1.0414530868166587,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.0,1.0,60
-0.6037027144711208,-0.07878910316749664,0.6751987827482644,-0.13665458908780828,-0.580495753519335,-0.7678373285376637,0.916088579955963,-0.3557559271070371,-0.8083188305981038,-0.9993783022162188,-0.2809374145966436,0.3222067399724256,-1.098728828073422,-1.009224065772087,0.699557819449553,-1.096686481962853,0.6416666847707665,-0.8558790357788544,0.7887751162679522,-0.09158127930626578,0.6390548045150144,-0.8357183093128868,-0.8141390651323638,0.0856353498813051,-0.40299335288279076,1.5178981113390229,1.5178981113390229,0.4237295206024083,1.0798759181833024,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,-0.07878910316749664,0.6355733336886572,-0.16105566696813645,-0.5833037444676873,-0.7235347025367448,0.9362104637942089,-0.3557559271070371,-0.8448886991854587,-1.0218247328448455,-0.27069883652474636,0.3222067399724256,-1.098728828073422,-1.031451325703475,0.699557819449553,-1.1110458635164013,0.6717013042559866,-0.8473884135112838,0.7887751162679522,-0.12231914029097209,0.6390548045150144,-0.8718712094658017,-0.8162148442407671,0.0856353498813051,-0.44098614409180786,-0.7847892956397672,-0.7847892956397672,0.42006695755249296,1.1191901340946402,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,60
-0.6037027144711208,-0.07878910316749664,0.6010857245895378,-0.17864962489019248,-0.5790911784415966,-0.7042262202824473,0.9564207707132597,-0.3557559271070371,-0.8448886991854587,-1.0667176008360268,-0.27069883652474636,0.3722531084732474,-1.098728828073422,-1.031451325703475,0.699557819449553,-1.1110458635164013,0.6416666847707665,-0.8665772205492046,0.7887751162679522,-0.13611981137922316,0.6390548045150144,-0.9080241096187165,-0.8182906358039048,0.0856353498813051,-0.47626516450018086,-0.24520384098416742,-0.24520384098416742,0.41158472589563505,1.1568824810613207,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,50
-0.6037027144711208,-0.16200573503709453,0.6010857245895378,-0.189272497617294,-0.5790911784415966,-0.6595050297138457,0.9767197310867655,-0.3557559271070371,-0.888491234808843,-1.0667176008360268,-0.27069883652474636,0.3972762961359099,-1.1221848518811441,-1.0526682566023897,0.699557819449553,-1.1254052450699499,0.6416666847707665,-0.8737093437294386,0.7695626931105475,-0.14176554071740494,0.6390548045150144,-0.9441770097716314,-0.8203664273670283,0.0856353498813051,-0.5123583161487472,-0.0050848690672792,-0.0050848690672792,0.4018784535536621,1.194162925522644,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,30
-0.6037027144711208,-0.16200573503709453,0.5676590815235277,-0.2142550778378874,-0.5818999419880609,-0.6595050297138457,0.9971075754639392,-0.3557559271070371,-0.9320937704322251,-1.1160997509125756,-0.27069883652474636,0.3972762961359099,-1.1221848518811441,-1.0661393245133486,0.699557819449553,-1.1469443172925773,0.6416666847707665,-0.8737093437294386,0.7311378410320081,-0.16560306521703005,0.6390548045150144,-0.9803299099245464,-0.8224422064754316,0.0856353498813051,-0.5487228448773778,0.23936478690954327,0.23936478690954327,0.3835178191786469,1.2285310865549788,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,30
-0.6037027144711208,-0.16200573503709453,0.5543339562327902,-0.2250465677901865,-0.5790911784415966,-0.6595050297138457,1.0175845382631181,-0.3557559271070371,-0.9320937704322251,-1.1407908293178142,-0.26148411533856575,0.3972762961359099,-1.1221848518811441,-1.0918017069270525,0.699557819449553,-1.1469443172925773,0.6416666847707665,-0.8737093437294386,0.7311378410320081,-0.17877643367278706,0.6390548045150144,-1.016482810077461,-0.8245179980385552,0.0856353498813051,-0.584815996525944,-0.41334761014706384,-0.41334761014706384,0.3781148192945738,1.2672596272505157,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,1.0,20
